text_id,tagging_time_s
93,0.00017980000120587647
94,0.00014870000450173393
95,0.00014629999350290745
96,0.0002015999998548068
97,0.00010520000068936497
98,0.000258400003076531
99,0.0001260999997612089
100,0.00012489999789977446
101,0.00014790000568609685
102,0.00017379999917466193
103,0.00013179999950807542
104,0.00017880000086734071
105,9.780000254977494e-05
106,8.180000440916047e-05
107,0.000335000004270114
108,0.00014289999671746045
109,7.610000466229394e-05
110,0.00033909999910974875
111,0.0001523000028100796
112,7.900000491645187e-05
113,9.370000043418258e-05
114,0.00019040000188397244
115,8.81000014487654e-05
116,0.00015719999646535143
117,6.949999806238338e-05
118,5.119999696034938e-05
119,0.00023070000315783545
120,0.00011970000196015462
121,0.0002162000018870458
122,0.00013000000035390258
123,0.00012209999840706587
124,0.00010849999671336263
125,0.00040690000605536625
126,0.00019120000069960952
127,0.00010610000026645139
128,9.370000043418258e-05
129,0.00013279999984661117
130,0.0001021999996737577
131,0.0001714000027277507
132,0.0001260999997612089
133,0.00012399999832268804
134,0.00014599999849451706
135,0.00011249999806750566
136,0.0001444000008632429
137,0.00015169999824138358
138,0.0001325999983237125
139,0.00016940000205067918
140,0.00014549999468727037
141,0.00021969999943394214
142,0.00025800000003073364
143,0.0001260999997612089
144,9.700000373413786e-05
145,0.00015730000450275838
146,0.00011339999764459208
147,0.00014060000103199854
148,8.05000017862767e-05
149,0.0001584999990882352
150,0.00014210000517778099
151,0.00016390000382671133
152,0.00010259999544359744
153,0.0001038999980664812
154,8.969999908003956e-05
155,0.00010610000026645139
156,9.199999476550147e-05
157,0.00012599999899975955
158,8.610000077169389e-05
159,0.00017830000433605164
160,0.00014180000289343297
161,0.00014430000010179356
162,0.000134299996716436
163,9.110000246437266e-05
164,0.00011169999925186858
165,0.00018459999409969896
166,0.00011249999806750566
167,0.00013140000373823568
168,0.00010889999975915998
169,0.00013590000162366778
170,8.579999848734587e-05
171,0.00020840000070165843
172,0.00024049999774433672
173,8.879999950295314e-05
174,0.0001340000017080456
175,0.00029689999792026356
176,8.259999594883993e-05
177,0.00047590000031050295
178,0.0001106000054278411
179,0.00014209999790182337
180,0.00016260000120382756
181,7.429999823216349e-05
182,0.00011329999688314274
183,0.00017010000010486692
184,0.00011799999629147351
185,7.840000034775585e-05
186,0.00023570000485051423
187,0.00010059999476652592
188,0.00020200000290060416
189,0.00016940000205067918
190,0.0001244000013684854
191,8.169999637175351e-05
192,0.00010579999798210338
193,0.00021549999655690044
194,0.0001751000017975457
195,7.040000491542742e-05
196,0.00012930000229971483
197,0.00021579999884124845
198,0.00011590000212891027
199,0.00010320000001229346
200,0.00010800000018207356
201,0.00018339999951422215
202,8.19000051706098e-05
203,6.269999721553177e-05
204,8.620000153314322e-05
205,7.6299998909235e-05
206,0.0001621999981580302
207,0.00011269999959040433
208,4.369999805931002e-05
209,5.179999425308779e-05
210,0.00014419999934034422
211,0.00012199999764561653
212,0.00012630000128410757
213,0.00010769999789772555
214,0.00015850000636419281
215,9.000000136438757e-05
216,9.169999975711107e-05
217,0.00010689999908208847
218,0.0001438000035705045
219,4.7900000936351717e-05
220,0.0001534000039100647
221,0.0001725999973132275
222,6.140000186860561e-05
223,5.160000000614673e-05
224,6.169999687699601e-05
225,8.170000364771113e-05
226,7.509999704780057e-05
227,7.170000026235357e-05
228,0.00011200000153621659
229,0.00014670000382466242
230,0.0001255999959539622
231,0.00019410000095376745
232,0.0001897000038297847
233,8.350000280188397e-05
234,8.97999998414889e-05
235,8.860000525601208e-05
236,9.529999806545675e-05
237,0.00012269999569980428
238,5.77000027988106e-05
239,0.0001553999973111786
240,0.00015939999866532162
241,7.769999501761049e-05
242,0.00010820000170497224
243,0.0001453000004403293
244,9.770000178832561e-05
245,0.00011939999967580661
246,8.160000288626179e-05
247,0.00010119999933522195
248,0.00016680000408086926
249,7.429999823216349e-05
250,0.0001281000004382804
251,0.0001584999990882352
252,0.00011010000162059441
253,0.00011410000297473744
254,9.270000009564683e-05
255,8.650000381749123e-05
256,9.800000407267362e-05
257,8.420000085607171e-05
258,6.969999958528206e-05
259,0.00013150000449968502
260,0.00014409999857889488
261,8.840000373311341e-05
262,0.00010869999823626131
263,0.00011610000365180895
264,0.0001064000025507994
265,0.00017020000086631626
266,0.00010240000119665638
267,6.819999543949962e-05
268,0.0001272999943466857
269,7.60000039008446e-05
270,0.00010990000009769574
271,0.00015610000264132395
272,8.430000161752105e-05
273,0.00010320000001229346
274,9.860000136541203e-05
275,8.569999772589654e-05
276,7.030000415397808e-05
277,7.639999967068434e-05
278,0.00011749999976018444
279,8.330000127898529e-05
280,0.0001919999995152466
281,0.000210899997910019
282,8.060000254772604e-05
283,0.0003056999994441867
284,6.779999966965988e-05
285,0.00014450000162469223
286,0.00015530000382568687
287,0.0001097999993362464
288,0.0001480999999330379
289,0.00013519999629352242
290,0.0001703000016277656
291,7.040000491542742e-05
292,0.0001379000023007393
293,6.140000186860561e-05
294,0.00015349999739555642
295,0.00011709999671438709
296,0.00023909999436000362
297,8.169999637175351e-05
298,6.86999992467463e-05
299,8.960000559454784e-05
300,0.0001244000013684854
301,9.829999908106402e-05
302,8.569999772589654e-05
303,0.0002693999995244667
304,0.000229199999012053
305,0.00034079999750247225
306,7.790000381646678e-05
307,6.44999963697046e-05
308,0.0001472000003559515
309,6.98000003467314e-05
310,0.00014649999502580613
311,8.140000136336312e-05
312,9.379999391967431e-05
313,0.00013999999646330252
314,0.00012259999493835494
315,0.00010849999671336263
316,0.00015050000365590677
317,9.000000136438757e-05
318,0.0001227000029757619
319,0.00012170000263722613
320,0.00021299999934853986
321,9.62999984039925e-05
322,0.0001371000034851022
323,9.900000441120937e-05
324,8.05000017862767e-05
325,8.320000051753595e-05
326,6.22000006842427e-05
327,0.0001536999989184551
328,0.0001441000058548525
329,9.080000018002465e-05
330,0.0001477999976486899
331,0.00021800000104121864
332,0.0001453000004403293
333,0.00014430000010179356
334,0.00011010000162059441
335,0.00013190000026952475
336,0.00010660000407369807
337,0.000279499996395316
338,0.00012959999730810523
339,0.00011610000365180895
340,9.14999982342124e-05
341,0.00013240000407677144
342,0.00012969999806955457
343,0.00017090000619646162
344,0.00030949999927543104
345,0.00017179999849759042
346,0.00013649999891640618
347,0.00011789999553002417
348,0.0006419999990612268
349,0.00011010000162059441
350,0.00016879999748198316
351,0.00023530000180471689
352,0.0001444000008632429
353,0.00015390000044135377
354,0.00032919999648584053
355,0.0001784999985829927
356,0.00019799999427050352
357,5.8400000852998346e-05
358,6.179999763844535e-05
359,0.00014319999900180846
360,0.00015019999409560114
361,0.00024060000578174368
362,0.00015529999654972926
363,0.00019149999570799991
364,0.00010900000052060932
365,0.00017759999900590628
366,0.00015359999815700576
367,0.00017870000010589138
368,0.00012900000001536682
369,0.00014350000128615648
370,0.00012459999561542645
371,0.000170599996636156
372,8.359999628737569e-05
373,0.0002305999951204285
374,0.00021360000391723588
375,9.73999995039776e-05
376,0.0001553999973111786
377,0.00010019999899668619
378,0.0003077000001212582
379,0.0001416000013705343
380,0.00023269999655894935
381,0.00015609999536536634
382,0.0003571999986888841
383,0.00012080000306013972
384,0.00024839999969117343
385,9.169999975711107e-05
386,0.00015720000374130905
387,0.00016239999968092889
388,0.00018230000569019467
389,9.889999637380242e-05
390,0.0001514999967184849
391,0.0002058000027318485
392,0.00016289999621221796
393,0.00011079999967478216
394,6.679999933112413e-05
395,0.00016190000314963982
396,0.0001260999997612089
397,0.00020509999740170315
398,0.00016260000120382756
399,0.00010230000043520704
400,0.0002672000046004541
401,0.0002813000028254464
402,0.00020360000053187832
403,0.00018020000425167382
404,0.0001388000018778257
405,0.00018930000078398734
406,0.00038490000588353723
407,0.00014480000390904024
408,0.00017579999985173345
409,9.480000153416768e-05
410,0.00012709999282378703
411,0.00014999999984866008
412,0.00017740000475896522
413,9.43000050028786e-05
414,0.00020399999630171806
415,0.00016199999663513154
416,0.00013020000187680125
417,0.00012450000212993473
418,0.00014430000010179356
419,0.00023879999935161322
420,0.00028729999758070335
421,0.00020519999816315249
422,0.00017220000154338777
423,0.0001965000046766363
424,0.00016709999908925965
425,0.00012060000153724104
426,0.00016660000255797058
427,0.0003727000002982095
428,0.0001253000009455718
429,0.0001905999961309135
430,0.00019669999892357737
431,9.1200003225822e-05
432,0.00023710000095888972
433,0.00010809999366756529
434,0.0002961999998660758
435,8.560000424040481e-05
436,0.00036449999606702477
437,0.00035290000232635066
438,0.00033149999944726005
439,7.680000271648169e-05
440,9.579999459674582e-05
441,0.0001399000029778108
442,0.0002012999975704588
443,0.00011799999629147351
444,0.00012060000153724104
445,8.199999865610152e-05
446,0.00013760000001639128
447,0.00010060000204248354
448,5.919999966863543e-05
449,0.00011839999933727086
450,0.00016319999849656597
451,7.370000093942508e-05
452,0.00011610000365180895
453,0.00013690000196220353
454,0.0001286999977310188
455,0.00016950000281212851
456,0.00015900000289548188
457,0.0003295999995316379
458,0.0004637000020011328
459,0.00023230000078910962
460,0.00021319999359548092
461,0.00016280000272672623
462,0.00014459999511018395
463,0.0001647000026423484
464,0.00023890000011306256
465,0.00010910000128205866
466,7.529999857069924e-05
467,0.00011249999806750566
468,0.00018600000475998968
469,0.0002094999945256859
470,0.00013929999840911478
471,0.0002286000017193146
472,0.0003660000002128072
473,0.00017759999900590628
474,0.00024220000341301784
475,0.00013130000297678635
476,0.00010210000618826598
477,0.00024529999791411683
478,0.0003349999969941564
479,0.00014319999900180846
480,0.00025430000096093863
481,0.00016930000128922984
482,6.900000153109431e-05
483,0.00011559999984456226
484,0.00012910000077681616
485,0.00024190000112866983
486,0.00011989999620709568
487,0.00015729999722680077
488,0.00013520000356948003
489,0.0002165000041713938
490,0.000225499999942258
491,0.0002049999966402538
492,0.0001860999982454814
493,0.00018509999790694565
494,5.450000026030466e-05
495,7.919999916339293e-05
496,0.0001218999968841672
497,0.00012820000119972974
498,0.00010280000424245372
499,0.00010920000204350799
500,0.00018989999807672575
501,0.00016850000247359276
502,7.470000127796084e-05
503,0.000127500003145542
504,0.00018000000272877514
505,0.00013800000306218863
506,0.00010660000407369807
507,0.00043250000453554094
508,0.0001571000029798597
509,0.0001984999980777502
510,0.00010520000068936497
511,0.0002566999974078499
512,7.990000449353829e-05
513,7.170000026235357e-05
514,0.0003175999954692088
515,0.00011130000348202884
516,0.00016340000001946464
517,0.00010539999493630603
518,6.749999738531187e-05
519,0.00015349999739555642
520,8.10999990790151e-05
521,0.00012739999510813504
522,0.00015379999967990443
523,0.00015700000221841037
524,7.789999654050916e-05
525,0.0001453000004403293
526,0.00010509999992791563
527,0.00012900000001536682
528,0.00010940000356640667
529,0.00013999999646330252
530,0.00016369999502785504
531,0.00014539999392582104
532,0.000145800004247576
533,0.00016150000010384247
534,0.00011939999967580661
535,0.0001419000036548823
536,0.00017099999968195334
537,0.00011819999781437218
538,0.0002238000015495345
539,0.00010869999823626131
540,0.00019630000315373763
541,0.00010779999865917489
542,6.350000330712646e-05
543,0.00010900000052060932
544,0.00013480000052368268
545,0.00020220000442350283
546,0.00016630000027362257
547,0.00012940000306116417
548,0.00010589999874355271
549,0.0001697000043350272
550,0.00011580000136746094
551,0.00016859999595908448
552,0.00012900000001536682
553,0.00015359999815700576
554,8.549999620299786e-05
555,0.0001249999986612238
556,0.00011490000179037452
557,0.00022460000036517158
558,0.00016120000509545207
559,0.00010189999738940969
560,0.00011229999654460698
561,0.00012450000212993473
562,0.00015669999993406236
563,0.0002885000067180954
564,0.0002210000020568259
565,0.0001503000021330081
566,0.00019920000340789557
567,0.00024059999850578606
568,6.730000313837081e-05
569,0.00020869999571004882
570,0.00031289999606087804
571,0.00018010000349022448
572,0.00032929999724728987
573,0.00021980000019539148
574,0.00020709999807877466
575,5.439999949885532e-05
576,0.00016510000568814576
577,0.00011749999976018444
578,0.00011409999569877982
579,0.00016960000357357785
580,0.00012399999832268804
581,0.00016109999705804512
582,0.0001692000005277805
583,0.00013390000094659626
584,9.690000297268853e-05
585,6.150000263005495e-05
586,0.00013079999916953966
587,0.00013410000246949494
588,7.820000610081479e-05
589,0.0001875000016298145
590,0.000127500003145542
591,0.00011619999713730067
592,9.030000364873558e-05
593,0.00013190000026952475
594,0.00017110000044340268
595,0.00010679999832063913
596,0.00018219999765278772
597,9.979999595088884e-05
598,0.00011999999696854502
599,0.00020109999604756013
600,0.00018480000289855525
601,0.000192299994523637
602,7.999999797903001e-05
603,0.000134299996716436
604,0.00016820000018924475
605,0.00015210000128718093
606,5.219999729888514e-05
607,0.0002482000054442324
608,0.0001373999984934926
609,0.00018229999841423705
610,0.00037169999995967373
611,0.00010520000068936497
612,0.00015770000027259812
613,0.00012169999536126852
614,0.0002088999972329475
615,0.00012340000102994964
616,0.00020850000146310776
617,0.0002567999981692992
618,7.229999755509198e-05
619,0.00011330000415910035
620,9.370000043418258e-05
621,0.0001610000035725534
622,0.00018889999773819
623,0.00021969999943394214
624,0.00011770000128308311
625,0.00022770000214222819
626,0.00022219999664230272
627,0.00013770000077784061
628,0.0001455999954487197
629,0.00028929999825777486
630,7.790000381646678e-05
631,7.870000263210386e-05
632,0.00019289999909233302
633,0.0001616000008652918
634,9.110000246437266e-05
635,0.00018600000475998968
636,0.0001649999976507388
637,0.0001109000004362315
638,0.00011829999857582152
639,0.00019179999799234793
640,0.00017410000145900995
641,0.00018589999672258273
642,0.00018209999689133838
643,0.0002232000042567961
644,0.00015320000238716602
645,5.62999994144775e-05
646,0.000283499997749459
647,0.0002429999949526973
648,0.00023580000561196357
649,7.450000703101978e-05
650,0.00015419999544974416
651,0.00017919999663718045
652,0.00013339999713934958
653,0.00012340000102994964
654,0.00010019999899668619
655,0.00014910000027157366
656,6.369999755406752e-05
657,0.00014250000094762072
658,9.819999831961468e-05
659,0.00010520000068936497
660,0.0001847000021371059
661,0.000225800002226606
662,0.00018219999765278772
663,0.00015859999984968454
664,0.0002786999975796789
665,6.320000102277845e-05
666,0.00011519999679876491
667,0.0005063999997219071
668,0.00013519999629352242
669,0.00011110000195913017
670,0.00010480000491952524
671,0.00018529999942984432
672,9.420000424142927e-05
673,0.00029519999952754006
674,0.00032330000249203295
675,0.00017360000492772087
676,0.00018320000526728109
677,0.0001236000025528483
678,0.00034160000359406695
679,0.0001227999964612536
680,0.0003456999984337017
681,0.00014599999849451706
682,7.26000071153976e-05
683,0.00011600000289035961
684,0.00012460000289138407
685,0.00017279999883612618
686,0.00022460000036517158
687,0.00011959999392274767
688,6.079999729990959e-05
689,9.169999975711107e-05
690,0.00013020000187680125
691,9.010000212583691e-05
692,0.00018180000188294798
693,0.00011660000018309802
694,7.129999721655622e-05
695,7.029999687802047e-05
696,8.510000043315813e-05
697,0.00013279999984661117
698,8.309999975608662e-05
699,5.609999789157882e-05
700,0.0001078000059351325
701,6.849999772384763e-05
702,0.00012740000238409266
703,0.00010240000119665638
704,0.0001438999970559962
705,5.4299998737405986e-05
706,0.0002889000024879351
707,0.00021209999977145344
708,0.0004813999985344708
709,0.00025889999960782006
710,0.0001995999991777353
711,0.00015159999747993425
712,0.00035429999843472615
713,0.00017420000222045928
714,0.0004008999967481941
715,0.00019009999959962443
716,0.0002091999995172955
717,0.00022280000121099874
718,0.00012649999553104863
719,0.0001691999932518229
720,0.0001453000004403293
721,8.719999459572136e-05
722,9.399999544257298e-05
723,5.3099996875971556e-05
724,0.00010129999282071367
725,7.200000254670158e-05
726,8.159999561030418e-05
727,0.00014900000678608194
728,0.00017749999824445695
729,0.00014009999722475186
730,9.57000011112541e-05
731,9.059999865712598e-05
732,0.00028700000257231295
733,8.55999969644472e-05
734,0.0002550999997765757
735,0.00010849999671336263
736,0.000148899998748675
737,0.00018540000019129366
738,0.00016689999756636098
739,0.00013420000323094428
740,0.00035319999733474106
741,0.0002523000002838671
742,0.0001410000040777959
743,0.0006845999960205518
744,9.670000144978985e-05
745,7.159999950090423e-05
746,0.00011640000593615696
747,0.00010140000085812062
748,0.0001936999979079701
749,0.0004841999980271794
750,0.000133999994432088
751,0.00013440000475384295
752,0.00024729999859118834
753,0.0009547000008751638
754,0.00021050000214017928
755,0.0002099999983329326
756,0.0001562000034027733
757,0.0001979000007850118
758,0.0002282999994349666
759,0.00014280000323196873
760,0.00020700000459328294
761,0.0004630999974324368
762,0.00014679999731015414
763,0.00031909999961499125
764,0.00019120000069960952
765,0.00028399999428074807
766,0.00023850000434322283
767,7.139999797800556e-05
768,9.940000018104911e-05
769,9.059999865712598e-05
770,0.000279799998679664
771,0.00017600000137463212
772,0.00013409999519353732
773,0.0001379000023007393
774,0.00010649999603629112
775,0.00012129999959142879
776,0.0002145000034943223
777,0.00017769999976735562
778,0.0001303999961237423
779,8.750000415602699e-05
780,0.0001005000012810342
781,0.00015100000018719584
782,0.00017099999968195334
783,0.00025210000603692606
784,0.0002043999993475154
785,0.00012730000162264332
786,0.0002082999999402091
787,0.0001894999950309284
788,0.0001249999986612238
789,0.00019380000594537705
790,0.0001266999970539473
791,0.00010370000381954014
792,0.0001883000004454516
793,0.00015210000128718093
794,0.0001405000002705492
795,8.209999941755086e-05
796,0.00014419999934034422
797,0.0002153999957954511
798,0.00012040000001434237
799,0.0002445999998599291
800,0.0003876999981002882
801,0.0003513999981805682
802,0.00012460000289138407
803,0.00010850000398932025
804,0.00015669999993406236
805,0.00028049999673385173
806,0.00013100000069243833
807,0.00010710000060498714
808,0.00026950000028591603
809,0.0001455999954487197
810,0.00013819999730912969
811,0.00017150000348920003
812,0.00018709999858401716
813,8.410000009462237e-05
814,0.00016460000188089907
815,0.00011749999976018444
816,0.00016849999519763514
817,0.00013070000568404794
818,0.00019179999799234793
819,0.00014850000297883525
820,0.00018479999562259763
821,0.00012269999569980428
822,0.0001584999990882352
823,0.00019540000357665122
824,7.670000195503235e-05
825,0.0001359999951091595
826,0.00021670000569429249
827,8.750000415602699e-05
828,5.6400000175926834e-05
829,0.000145500001963228
830,0.0001173999989987351
831,0.00016529999993508682
832,0.00018310000450583175
833,0.00010710000060498714
834,0.00010350000229664147
835,0.00012369999603834003
836,0.0001405000002705492
837,0.0001038999980664812
838,0.0005057000016677193
839,0.00016859999595908448
840,0.0001523000028100796
841,0.000167500002135057
842,0.00018509999790694565
843,0.0003077000001212582
844,0.00018260000069858506
845,9.940000018104911e-05
846,7.390000246232376e-05
847,0.0001553999973111786
848,0.000160400006279815
849,6.500000017695129e-05
850,0.00014070000179344788
851,0.00024960000155260786
852,0.00019919999613193795
853,0.00019420000171521679
854,0.00011950000043725595
855,0.00022290000197244808
856,0.00011369999992894009
857,9.999999747378752e-05
858,0.00018760000239126384
859,9.200000204145908e-05
860,0.00010540000221226364
861,8.990000060293823e-05
862,0.0001512000017100945
863,0.00010280000424245372
864,5.289999535307288e-05
865,0.00019619999511633068
866,7.440000626957044e-05
867,0.00022530000569531694
868,0.00019009999959962443
869,0.00023570000485051423
870,0.0001353999978164211
871,0.0002786999975796789
872,0.00019610000163083896
873,0.00015759999951114878
874,0.0002319999985047616
875,0.0001657999964663759
876,0.0005288999964250252
877,0.00010659999679774046
878,0.00023800000053597614
879,0.00019459999748505652
880,0.0003791999988607131
881,6.0500002291519195e-05
882,0.0001779000012902543
883,0.00012340000102994964
884,0.00017359999765176326
885,0.00019640000391518697
886,0.00015189999976428226
887,0.0001520000005257316
888,0.00010040000051958486
889,5.03999981447123e-05
890,0.00015250000433297828
891,9.200000204145908e-05
892,0.00011280000035185367
893,9.439999848837033e-05
894,9.819999831961468e-05
895,0.00018029999773716554
896,0.00012780000542989
897,0.00010230000043520704
898,0.0001731000011204742
899,0.00011050000466639176
900,0.00030669999978272244
901,0.00028059999749530107
902,0.0001097999993362464
903,0.00014879999798722565
904,0.00013609999587060884
905,6.269999721553177e-05
906,0.0001723000023048371
907,0.00013870000111637637
908,0.0001475000026402995
909,0.00010370000381954014
910,0.00010070000280393288
911,0.00013839999883202836
912,8.440000237897038e-05
913,0.00012819999392377213
914,6.150000263005495e-05
915,8.450000314041972e-05
916,0.00010909999400610104
917,0.00011760000052163377
918,0.0001292000015382655
919,0.00013000000035390258
920,0.00016489999688928947
921,0.0001005000012810342
922,0.00012459999561542645
923,8.579999848734587e-05
924,0.00010739999561337754
925,0.00012930000229971483
926,0.00011109999468317255
927,0.00011350000568199903
928,8.589999924879521e-05
929,0.00012760000390699133
930,0.00013640000543091446
931,0.00011000000085914508
932,9.23000043258071e-05
933,8.080000407062471e-05
934,9.030000364873558e-05
935,8.850000449456275e-05
936,0.00013780000153928995
937,0.00011379999341443181
938,0.00023969999892869964
939,7.860000187065452e-05
940,0.00011519999679876491
941,0.00021489999926416203
942,0.00019260000408394262
943,0.0001277999981539324
944,0.0001756999990902841
945,0.00010760000441223383
946,0.00012769999739248306
947,0.0002227000004495494
948,8.779999916441739e-05
949,0.00016419999883510172
950,0.00011969999468419701
951,0.00010830000246642157
952,0.000222100003156811
953,0.00012199999764561653
954,0.0001460999992559664
955,9.419999696547166e-05
956,9.200000204145908e-05
957,0.00014039999950909987
958,0.0002151000007870607
959,8.969999908003956e-05
960,0.00016689999756636098
961,0.00011339999764459208
962,8.630000229459256e-05
963,6.089999806135893e-05
964,0.00022659999376628548
965,9.480000153416768e-05
966,0.00013590000162366778
967,0.00012399999832268804
968,0.00015069999790284783
969,0.00012830000196117908
970,0.00011140000424347818
971,0.00012900000001536682
972,0.00011860000086016953
973,0.0001353999978164211
974,0.0001388000018778257
975,0.00015470000653294846
976,0.0002117000040016137
977,0.00016529999993508682
978,0.0002010000025620684
979,0.0001033000007737428
980,0.00017560000560479239
981,0.00011580000136746094
982,0.0001536999989184551
983,6.859999848529696e-05
984,0.0003152999997837469
985,0.00023599999985890463
986,0.0002347999979974702
987,8.560000424040481e-05
988,0.00011379999341443181
989,7.410000398522243e-05
990,7.230000483104959e-05
991,8.499999967170879e-05
992,9.049999789567664e-05
993,0.000250899996899534
994,0.00025409999943803996
995,0.0001173999989987351
996,0.00012450000212993473
997,0.00012170000263722613
998,0.0002060999977402389
999,0.00011819999781437218
1000,0.0001066999975591898
1001,0.00027180000324733555
1002,0.00010509999992791563
1003,0.00017590000061318278
1004,0.000109500004327856
1005,9.929999941959977e-05
1006,0.00017329999536741525
1007,0.0002615000048535876
1008,0.0003128000025753863
1009,9.719999798107892e-05
1010,7.960000220919028e-05
1011,0.00014000000373926014
1012,0.00010320000001229346
1013,0.00010690000635804608
1014,7.360000017797574e-05
1015,0.00012319999950705096
1016,0.0001548000000184402
1017,0.00013919999764766544
1018,0.00012540000170702115
1019,0.00019420000171521679
1020,0.00014910000027157366
1021,0.00030499999411404133
1022,0.00016519999917363748
1023,0.00021109999943291768
1024,0.00016820000018924475
1025,0.00020219999714754522
1026,0.0001863999932538718
1027,0.00022840000019641593
1028,0.00011180000001331791
1029,0.0002317000034963712
1030,0.0001582000040798448
1031,8.460000390186906e-05
1032,0.0002199000009568408
1033,0.0002539999986765906
1034,0.000301499996567145
1035,0.00013890000263927504
1036,0.0003071999963140115
1037,0.00029850000282749534
1038,0.00017270000535063446
1039,0.00018290000298293307
1040,0.0005485000001499429
1041,0.00011180000001331791
1042,0.00023160000273492187
1043,0.00013839999883202836
1044,0.00010340000153519213
1045,0.0001686000032350421
1046,9.819999831961468e-05
1047,0.00028649999876506627
1048,9.57000011112541e-05
1049,0.00011220000305911526
1050,9.869999485090375e-05
1051,9.940000018104911e-05
1052,0.00016770000365795568
1053,0.0001818999953684397
1054,0.00016880000475794077
1055,0.0003080000024056062
1056,0.00011470000026747584
1057,0.00010179999662796035
1058,0.0001140000022132881
1059,0.00018889999773819
1060,9.929999941959977e-05
1061,0.00015379999967990443
1062,0.00014489999739453197
1063,0.00019600000086938962
1064,0.00015550000534858555
1065,0.00025260000256821513
1066,0.00030279999919002876
1067,0.00024400000256719068
1068,0.00017729999672155827
1069,0.0001728000061120838
1070,0.0001281000004382804
1071,0.0002603999964776449
1072,0.00012799999967683107
1073,0.00014060000103199854
1074,0.00016529999993508682
1075,0.0001956999985850416
1076,9.31999966269359e-05
1077,0.00012560000322991982
1078,0.00012250000145286322
1079,9.609999688109383e-05
1080,0.0001764999979059212
1081,0.00013810000382363796
1082,0.0001292000015382655
1083,0.0001322999960393645
1084,8.919999527279288e-05
1085,8.140000136336312e-05
1086,0.00024280000070575625
1087,9.080000018002465e-05
1088,0.00012969999806955457
1089,0.00020360000053187832
1090,0.00014869999722577631
1091,0.00016790000518085435
1092,9.770000178832561e-05
1093,0.00017320000188192353
1094,0.00012100000458303839
1095,9.609999688109383e-05
1096,0.00010949999705189839
1097,9.999999747378752e-05
1098,0.00020509999740170315
1099,0.00011539999832166359
1100,0.00021120000019436702
1101,0.00016989999858196825
1102,0.00018899999849963933
1103,0.00011970000196015462
1104,0.00015110000094864517
1105,8.95000048330985e-05
1106,0.00013949999993201345
1107,0.0002376000047661364
1108,0.00013049999688519165
1109,0.00012439999409252778
1110,9.14999982342124e-05
1111,0.00011449999874457717
1112,0.0001764999979059212
1113,0.00010040000051958486
1114,0.00015780000103404745
1115,0.00019839999731630087
1116,0.00012069999502273276
1117,0.00018689999706111848
1118,0.0001731000011204742
1119,0.0002007000002777204
1120,0.00013490000128513202
1121,0.00013140000373823568
1122,0.00016399999731220305
1123,0.00018529999942984432
1124,0.0002689000029931776
1125,0.00017859999934444204
1126,0.00013760000001639128
1127,0.00011039999662898481
1128,0.00013490000128513202
1129,9.470000077271834e-05
1130,0.00010920000204350799
1131,0.00015169999824138358
1132,0.00013019999460084364
1133,0.0001584999990882352
